,brand.id,brand.name,gender,hasSimilarProducts,id,images.cutOut,images.model,isCustomizable,merchandiseLabelField,merchantId,priceInfo.currencyCode,priceInfo.discountLabel,priceInfo.finalPrice,priceInfo.formattedFinalPrice,priceInfo.formattedInitialPrice,priceInfo.initialPrice,priceInfo.isOnSale,shortDescription,stockTotal,product_category,modelimageNames,cutOutImages_path,modelImages_path
2280,279695,Paco Rabanne,women,True,14253181,https://cdn-images.farfetch-contents.com/14/25/31/81/14253181_20243421_300.jpg,https://cdn-images.farfetch-contents.com/14/25/31/81/14253181_20243422_300.jpg,False,NewSeason,9352,SGD,0,3352,"$3,352","$3,352",3352,False,sequin mini skirt,3,vay,14253181_20243422_300.jpg,../input/farfetch-listings/cutout-img/cutout/14253181_20243421_300.jpg,../input/farfetch-listings/model-img/model/14253181_20243422_300.jpg
2325,55006,Zimmermann,women,True,14252067,https://cdn-images.farfetch-contents.com/14/25/20/67/14252067_20232287_300.jpg,https://cdn-images.farfetch-contents.com/14/25/20/67/14252067_20232288_300.jpg,False,NewSeason,9535,SGD,0,815,$815,$815,815,False,high waisted trousers,4,quanaudai,14252067_20232288_300.jpg,../input/farfetch-listings/cutout-img/cutout/14252067_20232287_300.jpg,../input/farfetch-listings/model-img/model/14252067_20232288_300.jpg
2331,230090,Alberta Ferretti,women,True,14251767,https://cdn-images.farfetch-contents.com/14/25/17/67/14251767_20243744_300.jpg,https://cdn-images.farfetch-contents.com/14/25/17/67/14251767_20243745_300.jpg,False,NewSeason,9921,SGD,0,1117,"$1,117","$1,117",1117,False,flared pleated trousers,5,quanaudai,14251767_20243745_300.jpg,../input/farfetch-listings/cutout-img/cutout/14251767_20243744_300.jpg,../input/farfetch-listings/model-img/model/14251767_20243745_300.jpg
2346,34624,Prada,women,True,14251572,https://cdn-images.farfetch-contents.com/14/25/15/72/14251572_20231630_300.jpg,https://cdn-images.farfetch-contents.com/14/25/15/72/14251572_20231631_300.jpg,False,NewSeason,9445,SGD,0,1741,"$1,741","$1,741",1741,False,pleated detail high-waist trousers,6,quanaudai,14251572_20231631_300.jpg,../input/farfetch-listings/cutout-img/cutout/14251572_20231630_300.jpg,../input/farfetch-listings/model-img/model/14251572_20231631_300.jpg
2347,34624,Prada,women,True,14251570,https://cdn-images.farfetch-contents.com/14/25/15/70/14251570_20231623_300.jpg,https://cdn-images.farfetch-contents.com/14/25/15/70/14251570_20231624_300.jpg,False,NewSeason,9306,SGD,0,4422,"$4,422","$4,422",4422,False,embellished pleated skirt,1,vay,14251570_20231624_300.jpg,../input/farfetch-listings/cutout-img/cutout/14251570_20231623_300.jpg,../input/farfetch-listings/model-img/model/14251570_20231624_300.jpg
2364,6815,Forte Forte,women,True,14251249,https://cdn-images.farfetch-contents.com/14/25/12/49/14251249_20265432_300.jpg,https://cdn-images.farfetch-contents.com/14/25/12/49/14251249_20265433_300.jpg,False,NewSeason,10503,SGD,0,727,$727,$727,727,False,corduroy straight-leg trousers,2,quanaudai,14251249_20265433_300.jpg,../input/farfetch-listings/cutout-img/cutout/14251249_20265432_300.jpg,../input/farfetch-listings/model-img/model/14251249_20265433_300.jpg
2381,65063,Ermanno Scervino,women,True,14251177,https://cdn-images.farfetch-contents.com/14/25/11/77/14251177_20235862_300.jpg,https://cdn-images.farfetch-contents.com/14/25/11/77/14251177_20290303_300.jpg,False,NewSeason,10217,SGD,0,601,$601,$601,601,False,high-waisted metallic trousers,4,quanaudai,14251177_20290303_300.jpg,../input/farfetch-listings/cutout-img/cutout/14251177_20235862_300.jpg,../input/farfetch-listings/model-img/model/14251177_20290303_300.jpg
2392,126497,Faith Connexion,women,True,14251111,https://cdn-images.farfetch-contents.com/14/25/11/11/14251111_20221279_300.jpg,https://cdn-images.farfetch-contents.com/14/25/11/11/14251111_20221282_300.jpg,False,NewSeason,9336,SGD,0,1027,"$1,027","$1,027",1027,False,twist tweed skirt,2,vay,14251111_20221282_300.jpg,../input/farfetch-listings/cutout-img/cutout/14251111_20221279_300.jpg,../input/farfetch-listings/model-img/model/14251111_20221282_300.jpg
2419,6843922,16Arlington,women,True,14250677,https://cdn-images.farfetch-contents.com/14/25/06/77/14250677_20227449_300.jpg,https://cdn-images.farfetch-contents.com/14/25/06/77/14250677_20227451_300.jpg,False,NewSeason,10034,SGD,0,1098,"$1,098","$1,098",1098,False,Lipton crocodile effect skirt,3,vay,14250677_20227451_300.jpg,../input/farfetch-listings/cutout-img/cutout/14250677_20227449_300.jpg,../input/farfetch-listings/model-img/model/14250677_20227451_300.jpg
2444,176333,Michael Michael Kors,women,True,14250020,https://cdn-images.farfetch-contents.com/14/25/00/20/14250020_20248663_300.jpg,https://cdn-images.farfetch-contents.com/14/25/00/20/14250020_20248665_300.jpg,False,NewSeason,9462,SGD,0,181,$181,$181,181,False,stretch pencil skirt,9,vay,14250020_20248665_300.jpg,../input/farfetch-listings/cutout-img/cutout/14250020_20248663_300.jpg,../input/farfetch-listings/model-img/model/14250020_20248665_300.jpg
2445,176333,Michael Michael Kors,women,True,14250019,https://cdn-images.farfetch-contents.com/14/25/00/19/14250019_20253062_300.jpg,https://cdn-images.farfetch-contents.com/14/25/00/19/14250019_20253074_300.jpg,False,NewSeason,9462,SGD,0,202,$202,$202,202,False,logo knit tube skirt,5,vay,14250019_20253074_300.jpg,../input/farfetch-listings/cutout-img/cutout/14250019_20253062_300.jpg,../input/farfetch-listings/model-img/model/14250019_20253074_300.jpg
2461,1205035,Off-White,women,True,14249843,https://cdn-images.farfetch-contents.com/14/24/98/43/14249843_20259693_300.jpg,https://cdn-images.farfetch-contents.com/14/24/98/43/14249843_20259696_300.jpg,False,NewSeason,9564,SGD,0,1105,"$1,105","$1,105",1105,False,pleated mini skirt,5,vay,14249843_20259696_300.jpg,../input/farfetch-listings/cutout-img/cutout/14249843_20259693_300.jpg,../input/farfetch-listings/model-img/model/14249843_20259696_300.jpg
2462,1205035,Off-White,women,True,14249837,https://cdn-images.farfetch-contents.com/14/24/98/37/14249837_20242814_300.jpg,https://cdn-images.farfetch-contents.com/14/24/98/37/14249837_20242815_300.jpg,False,NewSeason,9564,SGD,0,1153,"$1,153","$1,153",1153,False,contrast stitch pleated skirt,2,vay,14249837_20242815_300.jpg,../input/farfetch-listings/cutout-img/cutout/14249837_20242814_300.jpg,../input/farfetch-listings/model-img/model/14249837_20242815_300.jpg
2466,230090,Alberta Ferretti,women,True,14249826,https://cdn-images.farfetch-contents.com/14/24/98/26/14249826_20191754_300.jpg,https://cdn-images.farfetch-contents.com/14/24/98/26/14249826_20191756_300.jpg,False,NewSeason,9306,SGD,0,399,$399,$399,399,False,leopard print knit skirt,20,vay,14249826_20191756_300.jpg,../input/farfetch-listings/cutout-img/cutout/14249826_20191754_300.jpg,../input/farfetch-listings/model-img/model/14249826_20191756_300.jpg
2497,397217,Sara Battaglia,women,True,14249676,https://cdn-images.farfetch-contents.com/14/24/96/76/14249676_20191609_300.jpg,https://cdn-images.farfetch-contents.com/14/24/96/76/14249676_20191613_300.jpg,False,NewSeason,10034,SGD,0,336,$336,$336,336,False,coloumn skirt,4,vay,14249676_20191613_300.jpg,../input/farfetch-listings/cutout-img/cutout/14249676_20191609_300.jpg,../input/farfetch-listings/model-img/model/14249676_20191613_300.jpg
2500,48865,MSGM,women,True,14249670,https://cdn-images.farfetch-contents.com/14/24/96/70/14249670_20196170_300.jpg,https://cdn-images.farfetch-contents.com/14/24/96/70/14249670_20196173_300.jpg,False,NewSeason,10034,SGD,0,540,$540,$540,540,False,metallic pencil mini skirt,25,vay,14249670_20196173_300.jpg,../input/farfetch-listings/cutout-img/cutout/14249670_20196170_300.jpg,../input/farfetch-listings/model-img/model/14249670_20196173_300.jpg
2501,48865,MSGM,women,True,14249669,https://cdn-images.farfetch-contents.com/14/24/96/69/14249669_20196127_300.jpg,https://cdn-images.farfetch-contents.com/14/24/96/69/14249669_20196136_300.jpg,False,NewSeason,10034,SGD,0,540,$540,$540,540,False,metallic pencil mini skirt,25,vay,14249669_20196136_300.jpg,../input/farfetch-listings/cutout-img/cutout/14249669_20196127_300.jpg,../input/farfetch-listings/model-img/model/14249669_20196136_300.jpg
2504,36241,Asics,unisex,True,14249659,https://cdn-images.farfetch-contents.com/14/24/96/59/14249659_20208065_300.jpg,https://cdn-images.farfetch-contents.com/14/24/96/59/14249659_20208067_300.jpg,False,NewSeason,9910,SGD,0,254,$254,$254,254,False,colour block sneakers,27,giaycode,14249659_20208067_300.jpg,../input/farfetch-listings/cutout-img/cutout/14249659_20208065_300.jpg,../input/farfetch-listings/model-img/model/14249659_20208067_300.jpg
2508,3468976,Sies Marjan,women,True,14249539,https://cdn-images.farfetch-contents.com/14/24/95/39/14249539_20201710_300.jpg,https://cdn-images.farfetch-contents.com/14/24/95/39/14249539_20201713_300.jpg,False,NewSeason,9124,SGD,0,861,$861,$861,861,False,high waisted drape skirt,2,vay,14249539_20201713_300.jpg,../input/farfetch-listings/cutout-img/cutout/14249539_20201710_300.jpg,../input/farfetch-listings/model-img/model/14249539_20201713_300.jpg
2550,120925,Pinko,women,True,14249105,https://cdn-images.farfetch-contents.com/14/24/91/05/14249105_20275692_300.jpg,https://cdn-images.farfetch-contents.com/14/24/91/05/14249105_20311947_300.jpg,False,NewSeason,9579,SGD,0,577,$577,$577,577,False,tweed jacket,4,aokhoangan,14249105_20311947_300.jpg,../input/farfetch-listings/cutout-img/cutout/14249105_20275692_300.jpg,../input/farfetch-listings/model-img/model/14249105_20311947_300.jpg
2555,120925,Pinko,women,True,14249010,https://cdn-images.farfetch-contents.com/14/24/90/10/14249010_20280099_300.jpg,https://cdn-images.farfetch-contents.com/14/24/90/10/14249010_20311933_300.jpg,False,NewSeason,9579,SGD,0,624,$624,$624,624,False,straight fit jacket,4,aokhoangan,14249010_20311933_300.jpg,../input/farfetch-listings/cutout-img/cutout/14249010_20280099_300.jpg,../input/farfetch-listings/model-img/model/14249010_20311933_300.jpg
2557,4224,Marni,women,True,14248979,https://cdn-images.farfetch-contents.com/14/24/89/79/14248979_20270783_300.jpg,https://cdn-images.farfetch-contents.com/14/24/89/79/14248979_20270796_300.jpg,False,NewSeason,9564,SGD,0,1406,"$1,406","$1,406",1406,False,chunky python boots,3,giaycode,14248979_20270796_300.jpg,../input/farfetch-listings/cutout-img/cutout/14248979_20270783_300.jpg,../input/farfetch-listings/model-img/model/14248979_20270796_300.jpg
2573,126458,Mes Demoiselles,women,True,14248909,https://cdn-images.farfetch-contents.com/14/24/89/09/14248909_20217205_300.jpg,https://cdn-images.farfetch-contents.com/14/24/89/09/14248909_20217208_300.jpg,False,NewSeason,10025,SGD,0,405,$405,$405,405,False,contrast pattern skirt,2,vay,14248909_20217208_300.jpg,../input/farfetch-listings/cutout-img/cutout/14248909_20217205_300.jpg,../input/farfetch-listings/model-img/model/14248909_20217208_300.jpg
2580,34624,Prada,women,True,14248849,https://cdn-images.farfetch-contents.com/14/24/88/49/14248849_20171751_300.jpg,https://cdn-images.farfetch-contents.com/14/24/88/49/14248849_20171754_300.jpg,False,NewSeason,9671,SGD,0,4951,"$4,951","$4,951",4951,False,hybrid cape-style biker jacket,4,aokhoangan,14248849_20171754_300.jpg,../input/farfetch-listings/cutout-img/cutout/14248849_20171751_300.jpg,../input/farfetch-listings/model-img/model/14248849_20171754_300.jpg
2581,55242,Hogan,women,True,14248832,https://cdn-images.farfetch-contents.com/14/24/88/32/14248832_20291185_300.jpg,https://cdn-images.farfetch-contents.com/14/24/88/32/14248832_20291187_300.jpg,False,NewSeason,9158,SGD,0,960,$960,$960,960,False,fur ankle boots,32,giaycode,14248832_20291187_300.jpg,../input/farfetch-listings/cutout-img/cutout/14248832_20291185_300.jpg,../input/farfetch-listings/model-img/model/14248832_20291187_300.jpg
2582,34624,Prada,women,True,14248829,https://cdn-images.farfetch-contents.com/14/24/88/29/14248829_20171729_300.jpg,https://cdn-images.farfetch-contents.com/14/24/88/29/14248829_20171733_300.jpg,False,NewSeason,9671,SGD,0,7352,"$7,352","$7,352",7352,False,belted goat fur jacket,8,aokhoangan,14248829_20171733_300.jpg,../input/farfetch-listings/cutout-img/cutout/14248829_20171729_300.jpg,../input/farfetch-listings/model-img/model/14248829_20171733_300.jpg
2584,55242,Hogan,women,True,14248789,https://cdn-images.farfetch-contents.com/14/24/87/89/14248789_20291222_300.jpg,https://cdn-images.farfetch-contents.com/14/24/87/89/14248789_20292252_300.jpg,False,NewSeason,9158,SGD,0,620,$620,$620,620,False,sequin embellished sneakers,27,giaycode,14248789_20292252_300.jpg,../input/farfetch-listings/cutout-img/cutout/14248789_20291222_300.jpg,../input/farfetch-listings/model-img/model/14248789_20292252_300.jpg
2597,34624,Prada,women,True,14248698,https://cdn-images.farfetch-contents.com/14/24/86/98/14248698_20241480_300.jpg,https://cdn-images.farfetch-contents.com/14/24/86/98/14248698_20241482_300.jpg,False,NewSeason,9838,SGD,0,1343,"$1,343","$1,343",1343,False,leather hiker boots,6,giaycode,14248698_20241482_300.jpg,../input/farfetch-listings/cutout-img/cutout/14248698_20241480_300.jpg,../input/farfetch-listings/model-img/model/14248698_20241482_300.jpg
2605,8360,Miu Miu,women,True,14248606,https://cdn-images.farfetch-contents.com/14/24/86/06/14248606_20240171_300.jpg,https://cdn-images.farfetch-contents.com/14/24/86/06/14248606_20240172_300.jpg,False,NewSeason,9671,SGD,0,886,$886,$886,886,False,denim midi skirt,4,vay,14248606_20240172_300.jpg,../input/farfetch-listings/cutout-img/cutout/14248606_20240171_300.jpg,../input/farfetch-listings/model-img/model/14248606_20240172_300.jpg
2606,18286,Tory Burch,women,True,14248596,https://cdn-images.farfetch-contents.com/14/24/85/96/14248596_20217240_300.jpg,https://cdn-images.farfetch-contents.com/14/24/85/96/14248596_20217242_300.jpg,False,NewSeason,11935,SGD,0,885,$885,$885,885,False,Gigi boots,6,giaycode,14248596_20217242_300.jpg,../input/farfetch-listings/cutout-img/cutout/14248596_20217240_300.jpg,../input/farfetch-listings/model-img/model/14248596_20217242_300.jpg
2607,15543,Stuart Weitzman,women,True,14248571,https://cdn-images.farfetch-contents.com/14/24/85/71/14248571_20217227_300.jpg,https://cdn-images.farfetch-contents.com/14/24/85/71/14248571_20217231_300.jpg,False,NewSeason,11935,SGD,0,1343,"$1,343","$1,343",1343,False,Midland boots,6,giaycode,14248571_20217231_300.jpg,../input/farfetch-listings/cutout-img/cutout/14248571_20217227_300.jpg,../input/farfetch-listings/model-img/model/14248571_20217231_300.jpg
2613,5589921,Calvin Klein Jeans,women,True,14248527,https://cdn-images.farfetch-contents.com/14/24/85/27/14248527_20279758_300.jpg,https://cdn-images.farfetch-contents.com/14/24/85/27/14248527_20279760_300.jpg,False,NewSeason,9111,SGD,0,632,$632,$632,632,False,zipped biker jacket,5,aokhoangan,14248527_20279760_300.jpg,../input/farfetch-listings/cutout-img/cutout/14248527_20279758_300.jpg,../input/farfetch-listings/model-img/model/14248527_20279760_300.jpg
2615,34624,Prada,women,True,14248510,https://cdn-images.farfetch-contents.com/14/24/85/10/14248510_20240164_300.jpg,https://cdn-images.farfetch-contents.com/14/24/85/10/14248510_20240165_300.jpg,False,NewSeason,9693,SGD,0,1173,"$1,173","$1,173",1173,False,rose print pencil skirt,7,vay,14248510_20240165_300.jpg,../input/farfetch-listings/cutout-img/cutout/14248510_20240164_300.jpg,../input/farfetch-listings/model-img/model/14248510_20240165_300.jpg
2622,13943,Isabel Marant,women,True,14248467,https://cdn-images.farfetch-contents.com/14/24/84/67/14248467_20212840_300.jpg,https://cdn-images.farfetch-contents.com/14/24/84/67/14248467_20212841_300.jpg,False,NewSeason,10191,SGD,0,1144,"$1,144","$1,144",1144,False,Denvee boots,7,giaycode,14248467_20212841_300.jpg,../input/farfetch-listings/cutout-img/cutout/14248467_20212840_300.jpg,../input/farfetch-listings/model-img/model/14248467_20212841_300.jpg
2625,13943,Isabel Marant,women,True,14248445,https://cdn-images.farfetch-contents.com/14/24/84/45/14248445_20212834_300.jpg,https://cdn-images.farfetch-contents.com/14/24/84/45/14248445_20212835_300.jpg,False,NewSeason,10191,SGD,0,968,$968,$968,968,False,Dewina boots,43,giaycode,14248445_20212835_300.jpg,../input/farfetch-listings/cutout-img/cutout/14248445_20212834_300.jpg,../input/farfetch-listings/model-img/model/14248445_20212835_300.jpg
2634,2765,Alexander McQueen,women,True,14248410,https://cdn-images.farfetch-contents.com/14/24/84/10/14248410_20215035_300.jpg,https://cdn-images.farfetch-contents.com/14/24/84/10/14248410_20215040_300.jpg,False,NewSeason,9474,SGD,0,4640,"$4,640","$4,640",4640,False,deconstructed double jacket,2,aokhoangan,14248410_20215040_300.jpg,../input/farfetch-listings/cutout-img/cutout/14248410_20215035_300.jpg,../input/farfetch-listings/model-img/model/14248410_20215040_300.jpg
2636,8360,Miu Miu,women,True,14248380,https://cdn-images.farfetch-contents.com/14/24/83/80/14248380_20214980_300.jpg,https://cdn-images.farfetch-contents.com/14/24/83/80/14248380_20327861_300.jpg,False,NewSeason,9474,SGD,0,3317,"$3,317","$3,317",3317,False,racoon fur collar puffer jacket,2,aokhoangan,14248380_20327861_300.jpg,../input/farfetch-listings/cutout-img/cutout/14248380_20214980_300.jpg,../input/farfetch-listings/model-img/model/14248380_20327861_300.jpg
2645,2472411,Dorothee Schumacher,women,True,14248307,https://cdn-images.farfetch-contents.com/14/24/83/07/14248307_20212806_300.jpg,https://cdn-images.farfetch-contents.com/14/24/83/07/14248307_20212808_300.jpg,False,NewSeason,10191,SGD,0,1435,"$1,435","$1,435",1435,False,down jacket,3,aokhoangan,14248307_20212808_300.jpg,../input/farfetch-listings/cutout-img/cutout/14248307_20212806_300.jpg,../input/farfetch-listings/model-img/model/14248307_20212808_300.jpg
2677,1664,Nike,women,True,14248010,https://cdn-images.farfetch-contents.com/14/24/80/10/14248010_20164824_300.jpg,https://cdn-images.farfetch-contents.com/14/24/80/10/14248010_20164826_300.jpg,False,NoTag,11218,SGD,0,615,$615,$615,615,False,dunk high skinny db sneakers,1,giaycode,14248010_20164826_300.jpg,../input/farfetch-listings/cutout-img/cutout/14248010_20164824_300.jpg,../input/farfetch-listings/model-img/model/14248010_20164826_300.jpg
2678,6687111,Jordan,women,True,14247969,https://cdn-images.farfetch-contents.com/14/24/79/69/14247969_20248850_300.jpg,https://cdn-images.farfetch-contents.com/14/24/79/69/14247969_20248856_300.jpg,False,NoTag,11218,SGD,0,234,$234,$234,234,False,Air Jordan 8 Retro Low sneakers,1,giaycode,14247969_20248856_300.jpg,../input/farfetch-listings/cutout-img/cutout/14247969_20248850_300.jpg,../input/farfetch-listings/model-img/model/14247969_20248856_300.jpg
